,customer_id,snapshot,Unnamed: 0,total_order_value,total_orders_placed,historic_avg_order_value,total_discounts,total_orders_returned,unique_products_ordered,total_discount_value,total_returns_value,snapshot_order_value,snapshot_orders_placed,snapshot_avg_order_value,snapshot_total_discounts,snapshot_orders_returned,snapshot_unique_products_ordered,snapshot_discount_value,snapshot_returns_value,customer_age,customer_churned,churn_probability
23225,17704.0,2011-12-01,,885.19,2.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
23226,17705.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
23227,17705.0,2011-04-01,3178.0,250.3,2.0,125.15,0.0,0.0,18.0,0.0,0.0,107.0,1.0,107.0,0.0,0.0,7.0,0.0,0.0,86.0,0.0,0.5492533445358276
23228,17705.0,2011-06-01,3179.0,357.29999999999995,3.0,119.09999999999998,0.0,0.0,23.0,0.0,0.0,302.5,2.0,151.25,0.0,0.0,18.0,0.0,0.0,164.0,0.0,0.2529976963996887
23229,17705.0,2011-08-01,3180.0,659.8000000000001,5.0,131.96,0.0,0.0,33.0,0.0,0.0,489.72,3.0,163.23999999999998,0.0,1.0,31.0,0.0,42.400000000000006,227.0,0.0,0.33610212802886963
23230,17705.0,2011-10-01,3181.0,1149.52,8.0,143.69,0.0,1.0,55.0,0.0,42.400000000000006,413.6,1.0,413.6,0.0,0.0,17.0,0.0,0.0,271.0,0.0,0.2848244607448578
23231,17705.0,2011-12-01,3182.0,1563.12,9.0,173.67999999999998,0.0,1.0,62.0,0.0,42.400000000000006,218.0,1.0,218.0,0.0,0.0,9.0,0.0,0.0,298.0,1.0,0.5467724204063416
23232,17706.0,2011-02-01,5189.0,477.83,3.0,159.27666666666667,0.0,0.0,28.0,0.0,0.0,411.0199999999999,1.0,411.0199999999999,0.0,0.0,24.0,0.0,0.0,77.0,1.0,0.34207749366760254
23233,17706.0,2011-04-01,5190.0,888.85,4.0,222.2125,0.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.220850870013237
23234,17706.0,2011-06-01,,888.85,4.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
23235,17706.0,2011-08-01,5191.0,6488.649999999997,11.0,589.8772727272725,0.0,2.0,228.0,0.0,30.15,1182.5299999999995,5.0,236.50599999999997,0.0,2.0,50.0,0.0,326.1700000000001,266.0,0.0,0.21598833799362183
23236,17706.0,2011-10-01,5192.0,7671.179999999997,16.0,479.4487499999998,0.0,4.0,248.0,0.0,356.32,1650.3500000000006,5.0,330.0700000000001,0.0,1.0,53.0,0.0,50.8,322.0,0.0,0.19193994998931885
23237,17706.0,2011-12-01,5193.0,9321.53,21.0,443.8823809523809,0.0,5.0,267.0,0.0,407.12,775.8399999999999,1.0,775.8399999999999,0.0,0.0,21.0,0.0,0.0,362.0,1.0,0.7508401274681091
23238,17707.0,2011-02-01,10124.0,83.7,1.0,83.7,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5185377597808838
23239,17707.0,2011-04-01,,83.7,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
23240,17707.0,2011-06-01,,83.7,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
23241,17707.0,2011-08-01,10125.0,152.4,2.0,76.2,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.42666032910346985
23242,17707.0,2011-10-01,,152.4,2.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
23243,17707.0,2011-12-01,,152.4,2.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
23244,17708.0,2011-02-01,598.0,110.6,1.0,110.6,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.513579249382019
23245,17708.0,2011-04-01,,110.6,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
23246,17708.0,2011-06-01,,110.6,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
23247,17708.0,2011-08-01,599.0,267.0799999999999,2.0,133.53999999999996,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3267494738101959
23248,17708.0,2011-10-01,,267.0799999999999,2.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
23249,17708.0,2011-12-01,,267.0799999999999,2.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
23250,17709.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
23251,17709.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
23252,17709.0,2011-06-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
23253,17709.0,2011-08-01,3183.0,137.45,1.0,137.45,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4653083086013794
23254,17709.0,2011-10-01,,137.45,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
23255,17709.0,2011-12-01,,137.45,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
23256,17711.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
23257,17711.0,2011-04-01,3895.0,220.53000000000003,1.0,220.53000000000003,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5179792046546936
23258,17711.0,2011-06-01,,220.53000000000003,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
23259,17711.0,2011-08-01,,220.53000000000003,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
23260,17711.0,2011-10-01,,220.53000000000003,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
23261,17711.0,2011-12-01,3896.0,385.1,2.0,192.55,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33179691433906555
23262,17712.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
23263,17712.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
23264,17712.0,2011-06-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
23265,17712.0,2011-08-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
23266,17712.0,2011-10-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
23267,17712.0,2011-12-01,9492.0,522.91,1.0,522.91,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3624860346317291
23268,17714.0,2011-02-01,5194.0,153.0,1.0,153.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.507773220539093
23269,17714.0,2011-04-01,,153.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
23270,17714.0,2011-06-01,,153.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
23271,17714.0,2011-08-01,,153.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
23272,17714.0,2011-10-01,,153.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
23273,17714.0,2011-12-01,,153.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
23274,17715.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
23275,17715.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
23276,17715.0,2011-06-01,3184.0,326.4,1.0,326.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6417017579078674
23277,17715.0,2011-08-01,,326.4,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
23278,17715.0,2011-10-01,,326.4,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
23279,17715.0,2011-12-01,,326.4,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
23280,17716.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
23281,17716.0,2011-04-01,10126.0,665.4599999999999,1.0,665.4599999999999,0.0,0.0,42.0,0.0,0.0,786.16,1.0,786.16,0.0,0.0,37.0,0.0,0.0,18.0,0.0,0.4340352416038513
23282,17716.0,2011-06-01,10127.0,1451.62,2.0,725.81,0.0,0.0,79.0,0.0,0.0,1175.32,1.0,1175.32,0.0,0.0,48.0,0.0,0.0,90.0,0.0,0.347896933555603
23283,17716.0,2011-08-01,10128.0,2626.94,3.0,875.6466666666666,0.0,0.0,112.0,0.0,0.0,2225.169999999999,7.0,317.88142857142844,0.0,1.0,89.0,0.0,150.2,192.0,0.0,0.22869972884655
23284,17716.0,2011-10-01,10129.0,4852.11,10.0,485.211,0.0,1.0,168.0,0.0,150.2,653.6800000000001,2.0,326.84000000000003,0.0,0.0,15.0,0.0,0.0,245.0,1.0,0.43900078535079956
23285,17716.0,2011-12-01,10130.0,5505.790000000001,12.0,458.8158333333334,0.0,1.0,175.0,0.0,150.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0895298421382904
23286,17718.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
23287,17718.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
23288,17718.0,2011-06-01,3185.0,139.35,1.0,139.35,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4653083086013794
23289,17718.0,2011-08-01,,139.35,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
23290,17718.0,2011-10-01,,139.35,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
23291,17718.0,2011-12-01,,139.35,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
23292,17719.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
23293,17719.0,2011-04-01,9493.0,579.83,1.0,579.83,0.0,0.0,39.0,0.0,0.0,1085.7799999999995,3.0,361.92666666666656,0.0,0.0,42.0,0.0,0.0,56.0,0.0,0.31286105513572693
23294,17719.0,2011-06-01,9494.0,1665.6100000000004,4.0,416.4025000000001,0.0,0.0,64.0,0.0,0.0,1213.77,6.0,202.295,0.0,2.0,36.0,0.0,18.16,118.0,0.0,0.12426574528217316
23295,17719.0,2011-08-01,9495.0,2879.380000000001,10.0,287.93800000000005,0.0,2.0,78.0,0.0,18.16,2181.28,7.0,311.6114285714285,0.0,1.0,67.0,0.0,10.08,180.0,0.0,0.05849160626530647
23296,17719.0,2011-10-01,9496.0,5060.660000000003,17.0,297.6858823529413,0.0,3.0,108.0,0.0,28.24,307.14,1.0,307.14,0.0,0.0,19.0,0.0,0.0,218.0,1.0,0.31118640303611755
23297,17719.0,2011-12-01,9497.0,5367.800000000001,18.0,298.2111111111112,0.0,3.0,111.0,0.0,28.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07434406131505966
23298,17720.0,2011-02-01,7096.0,102.0,1.0,102.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5185377597808838
23299,17720.0,2011-04-01,,102.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
23300,17720.0,2011-06-01,7097.0,532.38,2.0,266.19,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29396119713783264
23301,17720.0,2011-08-01,,532.38,2.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
23302,17720.0,2011-10-01,7098.0,887.6,3.0,295.8666666666667,0.0,0.0,32.0,0.0,0.0,308.34000000000003,1.0,308.34000000000003,0.0,0.0,13.0,0.0,0.0,341.0,1.0,0.7594035863876343
23303,17720.0,2011-12-01,7099.0,1195.9399999999998,4.0,298.985,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.19124247133731842
23304,17722.0,2011-02-01,6516.0,1700.18,4.0,425.045,0.0,2.0,75.0,0.0,43.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.23995153605937958
23305,17722.0,2011-04-01,,1700.18,4.0,0.0,0.0,2.0,,0.0,43.4,,0.0,0.0,0.0,,,,,,,0.0
23306,17722.0,2011-06-01,,1700.18,4.0,0.0,0.0,2.0,,0.0,43.4,,0.0,0.0,0.0,,,,,,,0.0
23307,17722.0,2011-08-01,6517.0,2057.4800000000005,5.0,411.4960000000001,0.0,2.0,94.0,0.0,43.4,323.16,1.0,323.16,0.0,0.0,21.0,0.0,0.0,270.0,1.0,0.5402792096138
23308,17722.0,2011-10-01,6518.0,2380.6400000000003,6.0,396.77333333333337,0.0,2.0,112.0,0.0,43.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0670672357082367
23309,17722.0,2011-12-01,,2380.6400000000003,6.0,0.0,0.0,2.0,,0.0,43.4,,0.0,0.0,0.0,,,,,,,0.0
23310,17723.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
23311,17723.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
23312,17723.0,2011-06-01,8367.0,746.8000000000002,2.0,373.4000000000001,0.0,0.0,4.0,0.0,0.0,1907.1,3.0,635.7,0.0,0.0,2.0,0.0,0.0,59.0,0.0,0.20371268689632416
23313,17723.0,2011-08-01,8368.0,2653.9,5.0,530.78,0.0,0.0,4.0,0.0,0.0,622.5,1.0,622.5,0.0,0.0,1.0,0.0,0.0,87.0,1.0,0.3646499812602997
23314,17723.0,2011-10-01,8369.0,3276.4,6.0,546.0666666666667,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.11334248632192612
23315,17723.0,2011-12-01,,3276.4,6.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
23316,17724.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
23317,17724.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
23318,17724.0,2011-06-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
23319,17724.0,2011-08-01,600.0,373.1,1.0,373.1,0.0,0.0,11.0,0.0,0.0,659.9000000000002,2.0,329.9500000000001,0.0,0.0,29.0,0.0,0.0,67.0,0.0,0.29817599058151245
23320,17724.0,2011-10-01,601.0,1033.0,3.0,344.3333333333333,0.0,0.0,38.0,0.0,0.0,-37.35,1.0,-37.35,0.0,1.0,5.0,0.0,37.35,81.0,1.0,0.5827568173408508
23321,17724.0,2011-12-01,602.0,995.6500000000002,4.0,248.91250000000005,0.0,1.0,38.0,0.0,37.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2961600720882416
23322,17725.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
23323,17725.0,2011-04-01,6519.0,337.71,1.0,337.71,0.0,0.0,18.0,0.0,0.0,878.9200000000002,5.0,175.78400000000005,0.0,2.0,40.0,0.0,53.0,75.0,0.0,0.20188283920288086
23324,17725.0,2011-06-01,6520.0,1216.6300000000003,6.0,202.77166666666676,0.0,2.0,53.0,0.0,53.0,603.0300000000002,3.0,201.01000000000008,0.0,1.0,34.0,0.0,14.95,122.0,0.0,0.1182694137096405
23325,17725.0,2011-08-01,6521.0,1819.6600000000008,9.0,202.18444444444447,0.0,3.0,75.0,0.0,67.95,953.4699999999996,3.0,317.8233333333332,0.0,0.0,51.0,0.0,0.0,197.0,0.0,0.12761597335338593
23326,17725.0,2011-10-01,6522.0,2773.130000000001,12.0,231.09416666666672,0.0,3.0,98.0,0.0,67.95,597.9999999999999,2.0,298.99999999999994,0.0,0.0,33.0,0.0,0.0,251.0,1.0,0.24328497052192688
23327,17725.0,2011-12-01,6523.0,3371.13,14.0,240.795,0.0,3.0,115.0,0.0,67.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05695061758160591
23328,17727.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
23329,17727.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
23330,17727.0,2011-06-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
23331,17727.0,2011-08-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
23332,17727.0,2011-10-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
23333,17727.0,2011-12-01,1260.0,1042.55,2.0,521.275,0.0,1.0,66.0,0.0,17.700000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.332328200340271
23334,17728.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
23335,17728.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
23336,17728.0,2011-06-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
23337,17728.0,2011-08-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
23338,17728.0,2011-10-01,7720.0,2.8421709430404014e-14,2.0,1.4210854715202004e-14,0.0,1.0,21.0,0.0,345.03,1927.8300000000004,2.0,963.9150000000002,0.0,1.0,113.0,0.0,15.3,65.0,0.0,0.18322838842868805
23339,17728.0,2011-12-01,7721.0,1927.8300000000008,4.0,481.95750000000015,0.0,2.0,134.0,0.0,360.3299999999999,587.8499999999999,1.0,587.8499999999999,0.0,0.0,32.0,0.0,0.0,83.0,1.0,0.21544332802295685
23340,17730.0,2011-02-01,7100.0,305.23,2.0,152.615,0.0,1.0,17.0,0.0,6.25,786.7400000000001,2.0,393.37000000000006,0.0,0.0,24.0,0.0,0.0,51.0,0.0,0.3226785659790039
23341,17730.0,2011-04-01,7101.0,1091.97,4.0,272.9925,0.0,1.0,34.0,0.0,6.25,347.17,1.0,347.17,0.0,0.0,19.0,0.0,0.0,93.0,0.0,0.2297283560037613
23342,17730.0,2011-06-01,7102.0,1439.14,5.0,287.82800000000003,0.0,1.0,46.0,0.0,6.25,928.2200000000004,2.0,464.1100000000001,0.0,0.0,46.0,0.0,0.0,163.0,0.0,0.1736713945865631
23343,17730.0,2011-08-01,7103.0,2367.36,7.0,338.1942857142857,0.0,1.0,75.0,0.0,6.25,1173.7199999999998,3.0,391.24,0.0,0.0,42.0,0.0,0.0,248.0,0.0,0.19720521569252014
23344,17730.0,2011-10-01,7104.0,3541.0799999999977,10.0,354.1079999999998,0.0,1.0,101.0,0.0,6.25,1085.0500000000004,4.0,271.2625000000001,0.0,1.0,32.0,0.0,3.4,301.0,0.0,0.15344515442848206
23345,17730.0,2011-12-01,7105.0,4626.129999999996,14.0,330.43785714285684,0.0,2.0,120.0,0.0,9.65,662.7,1.0,662.7,0.0,0.0,24.0,0.0,0.0,323.0,1.0,0.5869161486625671
23346,17731.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
23347,17731.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
23348,17731.0,2011-06-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
23349,17731.0,2011-08-01,4501.0,300.66,3.0,100.22,0.0,1.0,21.0,0.0,361.91,577.54,2.0,288.77,0.0,0.0,35.0,0.0,0.0,104.0,1.0,0.41675451397895813
23350,17731.0,2011-10-01,4502.0,878.2000000000002,5.0,175.64000000000004,0.0,1.0,54.0,0.0,361.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.19200129806995392
23351,17731.0,2011-12-01,,878.2000000000002,5.0,0.0,0.0,1.0,,0.0,361.91,,0.0,0.0,0.0,,,,,,,0.0
23352,17732.0,2011-02-01,6524.0,303.97,1.0,303.97,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4777490794658661
23353,17732.0,2011-04-01,,303.97,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
23354,17732.0,2011-06-01,,303.97,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
23355,17732.0,2011-08-01,,303.97,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
23356,17732.0,2011-10-01,,303.97,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
23357,17732.0,2011-12-01,,303.97,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
23358,17733.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
23359,17733.0,2011-04-01,10131.0,216.95,1.0,216.95,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5179792046546936
23360,17733.0,2011-06-01,,216.95,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
23361,17733.0,2011-08-01,,216.95,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
23362,17733.0,2011-10-01,,216.95,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
23363,17733.0,2011-12-01,10132.0,692.1900000000002,2.0,346.0950000000001,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2881682515144348
23364,17734.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
23365,17734.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
23366,17734.0,2011-06-01,10133.0,112.98,1.0,112.98,0.0,0.0,9.0,0.0,0.0,427.23,1.0,427.23,0.0,0.0,24.0,0.0,0.0,97.0,1.0,0.5231377482414246
23367,17734.0,2011-08-01,10134.0,540.21,2.0,270.105,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29645389318466187
23368,17734.0,2011-10-01,,540.21,2.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
23369,17734.0,2011-12-01,10135.0,700.63,3.0,233.5433333333333,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26631709933280945
23370,17735.0,2011-02-01,1261.0,1048.6400000000003,2.0,524.3200000000002,0.0,0.0,50.0,0.0,0.0,1499.9000000000003,2.0,749.9500000000002,0.0,0.0,81.0,0.0,0.0,114.0,0.0,0.23110710084438324
23371,17735.0,2011-04-01,1262.0,2548.539999999999,4.0,637.1349999999998,0.0,0.0,111.0,0.0,0.0,2470.47,4.0,617.6175,0.0,0.0,116.0,0.0,0.0,149.0,0.0,0.08756033331155777
23372,17735.0,2011-06-01,1263.0,5019.009999999996,8.0,627.3762499999995,0.0,0.0,204.0,0.0,0.0,3295.0200000000045,5.0,659.0040000000009,0.0,0.0,103.0,0.0,0.0,224.0,0.0,0.09127185493707657
23373,17735.0,2011-08-01,1264.0,8314.030000000004,13.0,639.5407692307696,0.0,0.0,255.0,0.0,0.0,2777.209999999998,3.0,925.736666666666,0.0,0.0,94.0,0.0,0.0,274.0,0.0,0.22157135605812073
23374,17735.0,2011-10-01,1265.0,11091.240000000002,16.0,693.2025000000001,0.0,0.0,273.0,0.0,0.0,1125.18,2.0,562.59,0.0,0.0,52.0,0.0,0.0,330.0,0.0,0.23164021968841553
23375,17735.0,2011-12-01,1266.0,12216.419999999996,18.0,678.6899999999998,0.0,0.0,302.0,0.0,0.0,893.6000000000001,1.0,893.6000000000001,0.0,0.0,47.0,0.0,0.0,365.0,1.0,0.7719976902008057
23376,17736.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
23377,17736.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
23378,17736.0,2011-06-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
23379,17736.0,2011-08-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
23380,17736.0,2011-10-01,9498.0,307.48999999999995,1.0,307.48999999999995,0.0,0.0,23.0,0.0,0.0,30.0,3.0,10.0,0.0,1.0,2.0,0.0,39.95,104.0,1.0,0.6935684680938721
23381,17736.0,2011-12-01,9499.0,337.48999999999995,4.0,84.37249999999999,0.0,1.0,24.0,0.0,39.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.41079315543174744
23382,17737.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
