customer_id,unique_products_purchased,total_spend,customer_age_days,total_orders,average_order_value,order_frequency,total_discount_value,orders_with_discounts,days_since_last_order,units_returned,total_returns_value,number_of_orders_returned,orders_returned_ratio,one_time_buyer,recent_vs_historical_spend,recent_order_ratio,customer_churned,purchase_delay_ratio,churn_probability
14142.0,22,311.81000000000006,0,1,311.81000000000006,0.0,0.0,0,281,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.5314145455722705
13486.0,52,819.6100000000001,27,2,409.80500000000006,27.0,0.0,0,36,0.0,0.0,0,0.0,0,0.7533461036346555,0.5,0,1.3333333333333333,0.2861258524205267
17514.0,40,208.65,0,1,208.65,0.0,0.0,0,36,0.0,0.0,0,0.0,1,1.0,1.0,1,0.0,0.44080170164127436
17272.0,58,1384.9399999999996,66,3,461.64666666666653,33.0,0.0,0,104,2.0,4.1,1,0.3333333333333333,0,0.0,0.0,0,3.1515151515151514,0.30402285577974886
13495.0,21,1017.6799999999998,136,4,254.41999999999996,45.333333333333336,0.0,0,140,15.0,54.75,1,0.25,0,0.0,0.0,0,3.0882352941176467,0.23328838279649997
17191.0,130,1562.96,274,6,260.49333333333334,54.8,0.0,0,2,0.0,0.0,0,0.0,0,0.2477734554947023,0.16666666666666666,0,0.03649635036496351,0.14721401812692286
17812.0,27,217.55000000000004,0,1,217.55000000000004,0.0,0.0,0,276,0.0,0.0,0,0.0,1,0.0,0.0,0,0.0,0.49864791017763915
13340.0,110,9140.740000000002,171,5,1828.1480000000004,42.75,0.0,0,13,0.0,0.0,0,0.0,0,0.5976222931622603,0.8,0,0.30409356725146197,0.9764262597604279
16495.0,32,246.51,0,2,123.255,0.0,0.0,0,184,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.46311279794786925
15071.0,25,982.0699999999998,182,2,491.0349999999999,182.0,0.0,0,1,0.0,0.0,0,0.0,0,0.4005824432066961,0.5,1,0.005494505494505495,0.5257093624331071
13871.0,124,4612.639999999999,216,9,512.5155555555555,27.0,0.0,0,0,0.0,0.0,0,0.0,0,0.3472675084116688,0.3333333333333333,0,0.0,0.13044259218456958
14798.0,7,97.4,166,2,48.7,166.0,0.0,0,52,0.0,0.0,0,0.0,0,0.22299794661190964,0.5,0,0.3132530120481928,0.4162378626113414
17420.0,19,391.51,202,2,195.755,202.0,0.0,0,79,0.0,0.0,0,0.0,0,0.0,0.0,0,0.3910891089108911,0.49430544237787205
14594.0,31,254.99999999999997,0,1,254.99999999999997,0.0,0.0,0,281,0.0,0.0,0,0.0,1,0.0,0.0,0,0.0,0.4900653537489538
17908.0,51,243.2799999999999,0,1,243.2799999999999,0.0,0.0,0,281,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.4569387138399133
15350.0,5,115.65,0,1,115.65,0.0,0.0,0,281,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.5699232991618707
17612.0,97,1646.6599999999999,202,8,205.83249999999998,28.857142857142858,0.0,0,3,16.0,36.28,3,0.375,0,0.6158162583654185,0.5,0,0.10396039603960396,0.1621528289449486
16283.0,59,580.75,88,4,145.1875,29.333333333333332,0.0,0,28,2.0,3.9,1,0.25,0,0.5216358157554886,0.75,0,0.9545454545454546,0.2845034726800679
15256.0,6,98.45,0,1,98.45,0.0,0.0,0,56,0.0,0.0,0,0.0,1,1.0,1.0,1,0.0,0.3577231328751536
14407.0,66,2106.0400000000004,169,9,234.0044444444445,21.125,0.0,0,15,3.0,46.65,3,0.3333333333333333,0,0.5380049761637954,0.5555555555555556,1,0.7100591715976331,0.191246956624355
15147.0,28,608.65,22,2,304.325,22.0,0.0,0,126,3.0,14.850000000000001,1,0.5,0,0.0,0.0,1,5.7272727272727275,0.4247494818221249
12982.0,28,377.2,3,2,188.6,3.0,0.0,0,147,10.0,13.34,1,0.5,0,0.0,0.0,1,49.0,0.48161043831838146
15813.0,40,1303.91,32,2,651.955,32.0,0.0,0,115,0.0,0.0,0,0.0,0,0.0,0.0,1,3.59375,0.49836274032571587
15139.0,13,178.96000000000004,97,2,89.48000000000002,97.0,0.0,0,147,0.0,0.0,0,0.0,0,0.0,0.0,1,1.5154639175257731,0.4780526685018842
13627.0,60,977.0500000000001,206,4,244.26250000000002,68.66666666666667,0.0,0,59,1.0,12.75,1,0.25,0,-0.013049485696740186,0.25,0,0.8592233009708737,0.19421870961604107
14285.0,1,5.9,0,1,5.9,0.0,0.0,0,84,0.0,0.0,0,0.0,1,0.0,0.0,0,0.0,0.5125595506640088
16324.0,100,428.67999999999984,49,3,142.8933333333333,24.5,0.0,0,36,0.0,0.0,0,0.0,0,0.6114584305309322,0.6666666666666666,1,1.469387755102041,0.22230126526118518
13155.0,55,569.1999999999998,42,2,284.5999999999999,42.0,0.0,0,234,0.0,0.0,0,0.0,0,0.0,0.0,0,5.571428571428571,0.5080789858976886
13995.0,40,861.7,130,4,215.425,43.333333333333336,0.0,0,23,12.0,10.2,1,0.25,0,0.651560868051526,0.5,0,0.5307692307692308,0.2268840508723296
12447.0,26,476.49,0,1,476.49,0.0,0.0,0,151,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.5379511123324692
13940.0,25,391.06,28,2,195.53,28.0,0.0,0,24,0.0,0.0,0,0.0,0,1.0,1.0,0,0.8571428571428571,0.3546591852801895
16272.0,25,411.70000000000005,0,1,411.70000000000005,0.0,0.0,0,24,0.0,0.0,0,0.0,1,1.0,1.0,1,0.0,0.4321506790395353
17829.0,30,889.24,0,1,889.24,0.0,0.0,0,206,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.6073002794363616
14915.0,8,142.27999999999997,0,1,142.27999999999997,0.0,0.0,0,185,0.0,0.0,0,0.0,1,0.0,0.0,0,0.0,0.5724340046118315
13344.0,67,1639.3500000000004,0,1,1639.3500000000004,0.0,0.0,0,185,0.0,0.0,0,0.0,1,0.0,0.0,0,0.0,0.5833064592280484
12697.0,26,711.4100000000001,55,3,237.13666666666668,27.5,0.0,0,22,6.0,9.899999999999999,1,0.3333333333333333,0,0.46880139441391044,0.6666666666666666,0,0.8,0.3684077957711433
14422.0,57,1032.15,97,2,516.075,97.0,0.0,0,78,0.0,0.0,0,0.0,0,0.0,0.0,0,0.8041237113402062,0.3626656569188827
14805.0,19,109.25,0,1,109.25,0.0,0.0,0,221,0.0,0.0,0,0.0,1,0.0,0.0,0,0.0,0.5274746744586385
12802.0,25,412.5799999999999,3,2,206.28999999999996,3.0,0.0,0,91,12.0,15.0,1,0.5,0,0.0,0.0,1,30.333333333333332,0.3971433154770585
15299.0,5,2429.0,133,5,485.8,33.25,395.4599999999999,1,147,5.0,6.01,1,0.2,0,0.0,0.0,0,4.421052631578948,0.004089384902053275
12717.0,49,980.98,94,3,326.99333333333334,47.0,0.0,0,59,1.0,50.0,1,0.3333333333333333,0,0.3784378886419702,0.6666666666666666,1,1.2553191489361701,0.2673817240714139
14276.0,55,1043.44,191,4,260.86,63.666666666666664,0.0,0,6,12.0,76.3,1,0.25,0,0.3827148662117611,0.25,0,0.09424083769633508,0.23291330480426128
16128.0,33,669.4999999999998,139,2,334.7499999999999,139.0,0.0,0,51,0.0,0.0,0,0.0,0,0.42001493651979094,0.5,0,0.3669064748201439,0.3266466002377166
12873.0,4,374.0,0,1,374.0,0.0,0.0,0,190,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.6356512421613413
16891.0,111,560.1399999999999,276,3,186.71333333333328,138.0,0.0,0,3,0.0,0.0,0,0.0,0,0.585353661584604,0.6666666666666666,0,0.021739130434782608,0.32563589909455565
12686.0,7,89.14,0,1,89.14,0.0,0.0,0,279,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.5545690286704514
13650.0,33,718.52,62,3,239.50666666666666,31.0,0.0,0,113,4.0,27.0,1,0.3333333333333333,0,0.0,0.0,0,3.6451612903225805,0.37396678938118055
13104.0,3,376.44,221,3,125.48,110.5,0.0,0,41,0.0,0.0,0,0.0,0,0.4322601211348422,0.3333333333333333,0,0.37104072398190047,0.23952625189957713
13261.0,8,944.1,17,2,472.05,17.0,0.0,0,176,0.0,0.0,0,0.0,0,0.0,0.0,1,10.352941176470589,0.7255656657470632
15691.0,2,136.8,0,1,136.8,0.0,0.0,0,160,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.5890865429739223
14672.0,58,765.5500000000002,102,2,382.7750000000001,102.0,0.0,0,142,0.0,0.0,0,0.0,0,0.0,0.0,1,1.392156862745098,0.37187194874101637
13764.0,123,943.53,193,2,471.765,193.0,0.0,0,52,0.0,0.0,0,0.0,0,0.4724174112110904,0.5,0,0.2694300518134715,0.36964763114223664
14248.0,8,302.58,0,1,302.58,0.0,0.0,0,226,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.6089766306720141
15681.0,22,703.22,97,3,234.40666666666667,48.5,0.0,0,91,0.0,0.0,0,0.0,0,0.0,0.0,0,1.8762886597938144,0.3801626097946417
16885.0,27,190.64999999999995,0,1,190.64999999999995,0.0,0.0,0,265,0.0,0.0,0,0.0,1,0.0,0.0,0,0.0,0.5007488097420545
18161.0,24,771.26,179,3,257.08666666666664,89.5,0.0,0,48,0.0,0.0,0,0.0,0,0.291652620387418,0.3333333333333333,0,0.5363128491620112,0.25322146474382734
15108.0,50,1291.7500000000002,86,5,258.35,21.5,0.0,0,49,2.0,8.5,1,0.2,0,0.5239403909425198,0.2,1,2.2790697674418605,0.1847264421161841
12885.0,39,628.4,3,2,314.2,3.0,0.0,0,28,1.0,16.95,1,0.5,0,1.0,1.0,0,9.333333333333334,0.48858990606292096
16637.0,29,530.55,102,2,265.275,102.0,0.0,0,31,0.0,0.0,0,0.0,0,0.4277259447742908,0.5,0,0.30392156862745096,0.36339039454841343
12616.0,25,687.1,202,4,171.775,67.33333333333333,0.0,0,3,8.0,26.2,2,0.5,0,0.6661330228496579,0.25,0,0.04455445544554456,0.20872639980878488
15683.0,10,193.75,0,1,193.75,0.0,0.0,0,25,0.0,0.0,0,0.0,1,1.0,1.0,1,0.0,0.5160479316532768
13621.0,18,208.81,0,1,208.81,0.0,0.0,0,24,0.0,0.0,0,0.0,1,1.0,1.0,1,0.0,0.4791008599086838
14114.0,15,386.53000000000003,57,2,193.26500000000001,57.0,0.0,0,181,0.0,0.0,0,0.0,0,0.0,0.0,1,3.175438596491228,0.5733253783485842
13226.0,16,108.21000000000001,0,1,108.21000000000001,0.0,0.0,0,181,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.5327917085693348
12855.0,3,38.1,0,1,38.1,0.0,0.0,0,280,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.5639957355210696
13692.0,33,850.1300000000005,33,4,212.5325000000001,11.0,0.0,0,111,2.0,21.45,2,0.5,0,0.0,0.0,0,10.090909090909092,0.27641488868290115
17512.0,39,1856.95,180,9,206.32777777777778,22.5,0.0,0,29,1.0,4.95,1,0.1111111111111111,0,0.1807156897062387,0.1111111111111111,0,1.288888888888889,0.1864459627047029
17754.0,38,542.72,118,3,180.90666666666667,59.0,0.0,0,50,49.0,32.34,1,0.3333333333333333,0,0.572707841981132,0.3333333333333333,0,0.847457627118644,0.21611278344754462
15178.0,3,40.5,0,1,40.5,0.0,0.0,0,168,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.5712144847305216
15081.0,16,230.59999999999997,163,3,76.86666666666666,81.5,0.0,0,112,2.0,17.45,1,0.3333333333333333,0,0.0,0.0,0,1.3742331288343559,0.35615956911429275
16206.0,48,409.86000000000007,203,3,136.62000000000003,101.5,0.0,0,32,0.0,0.0,0,0.0,0,0.2954911433172303,0.3333333333333333,0,0.31527093596059114,0.29865598648057745
12770.0,12,1351.4499999999998,0,1,1351.4499999999998,0.0,0.0,0,118,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.7489761120834976
14873.0,28,519.68,0,1,519.68,0.0,0.0,0,118,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.5185509347642675
13873.0,21,381.70000000000005,190,4,95.42500000000001,63.333333333333336,0.0,0,27,2.0,7.9,1,0.25,0,0.4170814776002096,0.25,1,0.4263157894736842,0.2926404981031479
15797.0,7,2192.4,191,3,730.8000000000001,95.5,0.0,0,21,0.0,0.0,0,0.0,0,0.16748768472906403,0.3333333333333333,1,0.2198952879581152,0.4234861899139323
14517.0,14,252.45000000000002,0,1,252.45000000000002,0.0,0.0,0,49,0.0,0.0,0,0.0,1,1.0,1.0,0,0.0,0.408012483508573
16600.0,18,237.45999999999998,85,2,118.72999999999999,85.0,0.0,0,161,0.0,0.0,0,0.0,0,0.0,0.0,0,1.8941176470588235,0.48664731021918595
16174.0,19,1009.5500000000002,25,3,336.5166666666667,12.5,0.0,0,34,0.0,0.0,0,0.0,0,0.9999999999999999,1.0,1,2.72,0.3633607520058709
15505.0,36,2091.1400000000003,42,3,697.0466666666667,21.0,0.0,0,21,0.0,0.0,0,0.0,0,0.5484950792390753,0.6666666666666666,0,1.0,0.46436713063068913
12729.0,26,453.0100000000001,0,1,453.0100000000001,0.0,0.0,0,21,0.0,0.0,0,0.0,1,1.0,1.0,1,0.0,0.4169609470848464
13626.0,19,257.22999999999996,0,1,257.22999999999996,0.0,0.0,0,160,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.5354777123716891
13284.0,13,196.15,8,2,98.075,8.0,0.0,0,230,12.0,5.04,1,0.5,0,0.0,0.0,1,28.75,0.5466884670134516
17890.0,88,602.09,39,2,301.045,39.0,0.0,0,230,0.0,0.0,0,0.0,0,0.0,0.0,1,5.897435897435898,0.3942464152563153
13304.0,21,300.4199999999999,0,1,300.4199999999999,0.0,0.0,0,259,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.5443770887629624
16282.0,11,168.3,0,1,168.3,0.0,0.0,0,247,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.5664967819413709
17540.0,8,268.79999999999995,0,1,268.79999999999995,0.0,0.0,0,224,0.0,0.0,0,0.0,1,0.0,0.0,0,0.0,0.6025511801012718
12620.0,33,561.66,0,1,561.66,0.0,0.0,0,112,0.0,0.0,0,0.0,1,0.0,0.0,0,0.0,0.5051526209952186
15822.0,16,440.20000000000005,0,1,440.20000000000005,0.0,0.0,0,267,0.0,0.0,0,0.0,1,0.0,0.0,0,0.0,0.5903784923536616
17752.0,1,80.64,0,1,80.64,0.0,0.0,0,267,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.5928349585463927
14687.0,15,628.3799999999999,0,1,628.3799999999999,0.0,0.0,0,14,0.0,0.0,0,0.0,1,1.0,1.0,1,0.0,0.4532822937969202
16298.0,7,114.3,0,1,114.3,0.0,0.0,0,94,0.0,0.0,0,0.0,1,0.0,0.0,0,0.0,0.5156132406815278
13762.0,7,5.684341886080802e-14,14,2,2.842170943040401e-14,14.0,0.0,0,112,272.0,306.71999999999997,1,0.5,0,0.0,0.0,1,8.0,0.5428696801707258
13033.0,11,190.54999999999998,0,1,190.54999999999998,0.0,0.0,0,265,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.5643203602375699
15308.0,19,302.27000000000004,4,2,151.13500000000002,4.0,0.0,0,178,2.0,8.2,1,0.5,0,0.0,0.0,1,44.5,0.5177711276049569
17002.0,24,993.5200000000002,75,2,496.7600000000001,75.0,0.0,0,123,0.0,0.0,0,0.0,0,0.0,0.0,0,1.64,0.4398652331234498
17939.0,12,99.14000000000003,0,1,99.14000000000003,0.0,0.0,0,67,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.4713880997886212
14165.0,22,118.75999999999999,0,1,118.75999999999999,0.0,0.0,0,183,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.514939126484149
16461.0,31,151.42,0,1,151.42,0.0,0.0,0,85,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.44394433718007376
14759.0,47,870.8499999999999,120,2,435.42499999999995,120.0,0.0,0,20,0.0,0.0,0,0.0,0,0.342883389791583,0.5,0,0.16666666666666666,0.4233433226735097
14622.0,19,312.88,0,1,312.88,0.0,0.0,0,92,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.5012915806645377
12739.0,37,975.5400000000001,0,1,975.5400000000001,0.0,0.0,0,7,0.0,0.0,0,0.0,1,1.0,1.0,0,0.0,0.29062503968102904
17117.0,9,116.19999999999997,0,1,116.19999999999997,0.0,0.0,0,196,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.5666080946598275
16146.0,26,734.13,75,3,244.71,37.5,0.0,0,65,0.0,0.0,0,0.0,0,0.0,0.0,1,1.7333333333333334,0.39673289895390035
12837.0,12,134.1,0,1,134.1,0.0,0.0,0,81,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.4889078854073655
14059.0,8,183.59999999999997,0,1,183.59999999999997,0.0,0.0,0,174,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.5752920715918153
14155.0,6,118.75,0,1,118.75,0.0,0.0,0,174,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.573411737100207
13316.0,40,3779.9799999999996,123,2,1889.9899999999998,123.0,7949.759999999995,1,39,0.0,0.0,0,0.0,0,0.570770215715427,0.5,0,0.3170731707317073,0.023823656069326925
18027.0,21,115.30999999999999,0,1,115.30999999999999,0.0,0.0,0,6,0.0,0.0,0,0.0,1,1.0,1.0,1,0.0,0.42150888873949327
14055.0,10,725.6400000000001,0,1,725.6400000000001,0.0,0.0,0,14,0.0,0.0,0,0.0,1,1.0,1.0,1,0.0,0.5035271917282729
14540.0,11,195.9,0,1,195.9,0.0,0.0,0,217,0.0,0.0,0,0.0,1,0.0,0.0,0,0.0,0.5745295975256647
16405.0,3,167.25,8,2,83.625,8.0,0.0,0,210,0.0,0.0,0,0.0,0,0.0,0.0,1,26.25,0.8391007998529528
18150.0,22,413.28,61,2,206.64,61.0,0.0,0,48,0.0,0.0,0,0.0,0,0.4493321718931475,0.5,0,0.7868852459016393,0.3264754299194422
18262.0,13,149.48,0,1,149.48,0.0,0.0,0,48,0.0,0.0,0,0.0,1,1.0,1.0,1,0.0,0.4188509532684276
15753.0,1,79.2,0,1,79.2,0.0,0.0,0,212,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.6017882187484046
17455.0,8,131.7,0,1,131.7,0.0,0.0,0,111,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.5280014617143562
17697.0,19,338.95000000000005,0,1,338.95000000000005,0.0,0.0,0,144,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.5392581961288119
16073.0,1,94.35,6,2,47.175,6.0,0.0,0,199,11.0,28.049999999999997,1,0.5,0,0.0,0.0,1,33.166666666666664,0.5755698237526036
17771.0,22,115.80000000000001,0,1,115.80000000000001,0.0,0.0,0,231,0.0,0.0,0,0.0,1,0.0,0.0,0,0.0,0.5169996083630105
16679.0,3,129.75,0,1,129.75,0.0,0.0,0,274,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.5886900501209136
16364.0,28,347.5499999999999,0,1,347.5499999999999,0.0,0.0,0,45,0.0,0.0,0,0.0,1,1.0,1.0,0,0.0,0.4148158829586888
12910.0,26,1486.9,107,4,371.725,35.666666666666664,0.0,0,42,0.0,0.0,0,0.0,0,0.23162283946465798,0.25,0,1.177570093457944,0.27519167700535674
15545.0,31,135.32999999999998,0,1,135.32999999999998,0.0,0.0,0,279,0.0,0.0,0,0.0,1,0.0,0.0,0,0.0,0.470116495884521
12962.0,11,170.54000000000002,0,1,170.54000000000002,0.0,0.0,0,21,0.0,0.0,0,0.0,1,1.0,1.0,0,0.0,0.5141137032304046
16582.0,6,313.61999999999995,0,1,313.61999999999995,0.0,0.0,0,21,0.0,0.0,0,0.0,1,1.0,1.0,1,0.0,0.5285645285305588
13657.0,9,152.33999999999997,0,1,152.33999999999997,0.0,0.0,0,109,0.0,0.0,0,0.0,1,0.0,0.0,0,0.0,0.5258408537989131
15705.0,6,143.10000000000002,0,1,143.10000000000002,0.0,0.0,0,109,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.5370364637018723
14600.0,25,393.3299999999999,0,1,393.3299999999999,0.0,0.0,0,213,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.5505036829572348
13132.0,3,77.3,0,1,77.3,0.0,0.0,0,169,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.5781456699230323
12564.0,21,456.9000000000001,0,1,456.9000000000001,0.0,0.0,0,169,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.5621296523223462
15670.0,12,173.05,0,1,173.05,0.0,0.0,0,204,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.564647776108684
16148.0,1,76.32000000000001,0,1,76.32000000000001,0.0,0.0,0,204,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.5999512024901349
16500.0,1,165.0,0,1,165.0,0.0,0.0,0,238,0.0,0.0,0,0.0,1,0.0,0.0,0,0.0,0.6189451237427751
13059.0,8,183.4,0,1,183.4,0.0,0.0,0,157,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.5670573041262305
17690.0,144,3526.6800000000003,272,11,320.60727272727274,27.2,0.0,0,9,0.0,0.0,0,0.0,0,0.131214059682194,0.09090909090909091,0,0.33088235294117646,0.06478766555729329
15754.0,6,91.8,0,1,91.8,0.0,0.0,0,154,0.0,0.0,0,0.0,1,0.0,0.0,0,0.0,0.5588910501328861
13731.0,36,610.5899999999999,27,2,305.29499999999996,27.0,0.0,0,127,0.0,0.0,0,0.0,0,0.0,0.0,1,4.703703703703703,0.5416367624245229
12415.0,387,101335.53000000001,238,18,5629.751666666667,14.0,0.0,0,7,307.0,752.3499999999999,3,0.16666666666666666,0,0.2725452760744429,0.3888888888888889,0,0.5,0.8717759731927887
16549.0,131,781.5200000000002,210,2,390.7600000000001,210.0,0.0,0,32,0.0,0.0,0,0.0,0,0.8471056402907156,0.5,0,0.1523809523809524,0.0293824071146731
17218.0,85,948.5799999999999,154,5,189.71599999999998,38.5,0.0,0,122,0.0,0.0,0,0.0,0,0.0,0.0,0,3.168831168831169,0.2676602696882749
17128.0,14,157.09,0,1,157.09,0.0,0.0,0,242,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.552115077206314
12748.0,1153,12922.850000000002,280,137,94.32737226277374,2.0588235294117645,0.0,0,1,429.0,466.78000000000003,6,0.043795620437956206,0,0.1212851654240357,0.1897810218978102,0,0.48571428571428577,3.913880737580987e-17
16729.0,143,5206.91,142,21,247.94809523809522,7.1,0.0,0,7,5.0,136.39999999999998,4,0.19047619047619047,0,0.2385791189016134,0.23809523809523808,0,0.9859154929577465,0.018550286743717243
15874.0,84,2181.15,107,7,311.59285714285716,17.833333333333332,0.0,0,85,7.0,26.599999999999998,1,0.14285714285714285,0,0.0,0.0,0,4.766355140186916,0.24776697976024925
17470.0,54,816.4699999999999,240,4,204.11749999999998,80.0,0.0,0,35,0.0,0.0,0,0.0,0,0.2368243781155462,0.25,0,0.4375,0.24962180740405487
15062.0,38,814.0400000000001,142,3,271.3466666666667,71.0,0.0,0,125,0.0,0.0,0,0.0,0,0.0,0.0,0,1.7605633802816902,0.26929021922591745
14525.0,162,2870.3100000000018,261,10,287.0310000000002,29.0,0.0,0,8,20.0,54.18000000000001,3,0.3,0,0.3038069058742783,0.3,0,0.27586206896551724,0.10492597533988506
13329.0,7,255.59999999999997,12,3,85.19999999999999,6.0,0.0,0,262,36.0,48.60000000000001,2,0.6666666666666666,0,0.0,0.0,0,43.666666666666664,0.2827931354821352
18219.0,49,1367.13,219,8,170.89125,31.285714285714285,0.0,0,57,0.0,0.0,0,0.0,0,0.13594171732022559,0.125,0,1.821917808219178,0.16300749193808464
15046.0,123,3815.8199999999997,242,12,317.98499999999996,22.0,0.0,0,4,144.0,149.76,1,0.08333333333333333,0,0.27890990665178134,0.16666666666666666,0,0.18181818181818182,0.04732524940383131
15136.0,29,582.9000000000001,0,1,582.9000000000001,0.0,0.0,0,4,0.0,0.0,0,0.0,1,1.0,1.0,0,0.0,0.29167443155742273
12710.0,75,1130.5700000000004,105,4,282.6425000000001,35.0,0.0,0,4,2.0,18.45,1,0.25,0,0.3172382072759757,0.25,1,0.11428571428571428,0.20698575497385585
17050.0,167,3193.4399999999996,203,6,532.2399999999999,40.6,0.0,0,4,0.0,0.0,0,0.0,0,0.17794290796132073,0.16666666666666666,1,0.09852216748768472,0.16341408909851732
13240.0,58,648.7,269,4,162.175,89.66666666666667,0.0,0,4,0.0,0.0,0,0.0,0,0.16963157083397562,0.25,1,0.04460966542750929,0.3392492643812786
13534.0,103,4155.55,258,37,112.31216216216217,7.166666666666667,0.0,0,8,69.0,215.97999999999996,15,0.40540540540540543,0,0.2367508512711915,0.16216216216216217,0,1.1162790697674418,0.0008695766466203488
17428.0,208,10549.94,258,24,439.5808333333334,11.217391304347826,0.0,0,18,28.0,111.15,4,0.16666666666666666,0,0.16159333607584497,0.08333333333333333,0,1.6046511627906976,0.010399515553745629
13418.0,191,4479.83,274,17,263.51941176470586,17.125,0.0,0,6,38.0,251.7,3,0.17647058823529413,0,0.14848554521042093,0.11764705882352941,0,0.35036496350364965,0.015373560588428252
16265.0,131,4015.45,254,9,446.1611111111111,31.75,0.0,0,18,19.0,23.85,2,0.2222222222222222,0,0.10857562664209491,0.1111111111111111,0,0.5669291338582677,0.11034011185715932
14952.0,82,3276.3100000000004,208,9,364.0344444444445,26.0,0.0,0,66,56.0,155.6,3,0.3333333333333333,0,0.0,0.0,0,2.5384615384615383,0.12339326773747403
13652.0,34,638.24,112,2,319.12,112.0,0.0,0,164,0.0,0.0,0,0.0,0,0.0,0.0,0,1.4642857142857142,0.3905307750069986
14419.0,45,307.56,112,2,153.78,112.0,0.0,0,160,0.0,0.0,0,0.0,0,0.0,0.0,0,1.4285714285714286,0.40171285397836604
15881.0,26,438.24,52,8,54.78,7.428571428571429,0.0,0,220,61.0,63.14999999999999,2,0.25,0,0.0,0.0,1,29.615384615384613,0.7890681092376969
17880.0,26,458.91999999999985,0,1,458.91999999999985,0.0,0.0,0,272,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.5496208803815583
13590.0,45,1105.54,162,5,221.108,40.5,0.0,0,49,2.0,5.800000000000001,1,0.2,0,0.17959549179586443,0.4,0,1.2098765432098766,0.18903097651605727
12457.0,23,832.6,110,6,138.76666666666668,22.0,0.0,0,37,111.0,234.65,2,0.3333333333333333,0,-0.011710305068460245,0.16666666666666666,0,1.6818181818181819,0.259425505016249
13524.0,13,393.86,118,3,131.28666666666666,59.0,0.0,0,9,0.0,0.0,0,0.0,0,0.37109632864469605,0.3333333333333333,0,0.15254237288135594,0.3454376915961838
12431.0,134,4803.509999999999,254,14,343.1078571428571,19.53846153846154,0.0,0,27,50.0,71.06,3,0.21428571428571427,0,0.3493029055836253,0.35714285714285715,0,1.3818897637795275,0.04865495734153278
16717.0,83,1000.09,271,6,166.68166666666667,54.2,0.0,0,3,293.0,559.57,2,0.3333333333333333,0,-0.106960373566379,0.3333333333333333,0,0.055350553505535055,0.15376570777848358
14243.0,93,2263.31,270,11,205.75545454545454,27.0,0.0,0,3,10.0,42.64,3,0.2727272727272727,0,0.22899646977214785,0.2727272727272727,0,0.1111111111111111,0.13177178633868455
13982.0,44,1206.84,202,4,301.71,67.33333333333333,0.0,0,71,4.0,10.700000000000001,1,0.25,0,0.0,0.0,0,1.0544554455445545,0.25731560070708037
17999.0,37,190.34,0,1,190.34,0.0,0.0,0,274,0.0,0.0,0,0.0,1,0.0,0.0,0,0.0,0.4701330725586338
17198.0,72,521.66,6,2,260.83,6.0,0.0,0,273,0.0,0.0,0,0.0,0,0.0,0.0,0,45.5,0.16811445379323117
