,customer_id,snapshot,Unnamed: 0,total_order_value,total_orders_placed,historic_avg_order_value,total_discounts,total_orders_returned,unique_products_ordered,total_discount_value,total_returns_value,snapshot_order_value,snapshot_orders_placed,snapshot_avg_order_value,snapshot_total_discounts,snapshot_orders_returned,snapshot_unique_products_ordered,snapshot_discount_value,snapshot_returns_value,customer_age,customer_churned,churn_probability
19523,16837.0,2011-12-01,4248.0,3167.7300000000005,12.0,263.9775,0.0,1.0,123.0,0.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04874168708920479
19524,16838.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
19525,16838.0,2011-04-01,3104.0,386.1700000000001,2.0,193.08500000000004,0.0,1.0,14.0,0.0,5.95,196.73,1.0,196.73,0.0,0.0,11.0,0.0,0.0,91.0,1.0,0.425089955329895
19526,16838.0,2011-06-01,3105.0,582.9000000000001,3.0,194.30000000000004,0.0,1.0,24.0,0.0,5.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.27274519205093384
19527,16838.0,2011-08-01,,582.9000000000001,3.0,0.0,0.0,1.0,,0.0,5.95,,0.0,0.0,0.0,,,,,,,0.0
19528,16838.0,2011-10-01,,582.9000000000001,3.0,0.0,0.0,1.0,,0.0,5.95,,0.0,0.0,0.0,,,,,,,0.0
19529,16838.0,2011-12-01,,582.9000000000001,3.0,0.0,0.0,1.0,,0.0,5.95,,0.0,0.0,0.0,,,,,,,0.0
19530,16839.0,2011-02-01,7449.0,1642.2299999999998,5.0,328.446,0.0,1.0,21.0,0.0,43.8,3213.150000000001,8.0,401.6437500000002,0.0,2.0,49.0,0.0,25.44,116.0,0.0,0.08677402138710022
19531,16839.0,2011-04-01,7450.0,4855.38,13.0,373.4907692307692,0.0,3.0,55.0,0.0,69.24,1716.57,3.0,572.1899999999999,0.0,0.0,30.0,0.0,0.0,173.0,0.0,0.11530468612909317
19532,16839.0,2011-06-01,7451.0,6571.949999999999,16.0,410.74687499999993,0.0,3.0,72.0,0.0,69.24,3239.0400000000013,7.0,462.7200000000002,0.0,0.0,44.0,0.0,0.0,238.0,0.0,0.0395384356379509
19533,16839.0,2011-08-01,7452.0,9810.989999999994,23.0,426.5647826086954,0.0,3.0,94.0,0.0,69.24,2747.71,5.0,549.542,0.0,0.0,42.0,0.0,0.0,295.0,0.0,0.020599933341145515
19534,16839.0,2011-10-01,7453.0,12558.699999999988,28.0,448.5249999999996,0.0,3.0,115.0,0.0,69.24,1958.6,9.0,217.6222222222222,0.0,2.0,50.0,0.0,1167.33,348.0,0.0,0.0856151431798935
19535,16839.0,2011-12-01,7454.0,14517.299999999985,37.0,392.359459459459,0.0,5.0,122.0,0.0,1236.57,840.4799999999999,2.0,420.24,0.0,0.0,10.0,0.0,0.0,361.0,1.0,0.5815336108207703
19536,16841.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
19537,16841.0,2011-04-01,9423.0,317.37999999999994,1.0,317.37999999999994,0.0,0.0,22.0,0.0,0.0,319.12,1.0,319.12,0.0,0.0,18.0,0.0,0.0,74.0,0.0,0.5654480457305908
19538,16841.0,2011-06-01,9424.0,636.4999999999999,2.0,318.24999999999994,0.0,0.0,40.0,0.0,0.0,924.5599999999998,3.0,308.1866666666666,0.0,0.0,53.0,0.0,0.0,150.0,0.0,0.38317471742630005
19539,16841.0,2011-08-01,9425.0,1561.0600000000006,5.0,312.2120000000001,0.0,0.0,89.0,0.0,0.0,-95.2,1.0,-95.2,0.0,1.0,1.0,0.0,95.2,180.0,0.0,0.44423794746398926
19540,16841.0,2011-10-01,9426.0,1465.8600000000006,6.0,244.3100000000001,0.0,1.0,89.0,0.0,95.2,308.76,1.0,308.76,0.0,0.0,17.0,0.0,0.0,251.0,1.0,0.4828798472881317
19541,16841.0,2011-12-01,9427.0,1774.6200000000006,7.0,253.51714285714291,0.0,1.0,101.0,0.0,95.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0822693333029747
19542,16842.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
19543,16842.0,2011-04-01,4249.0,520.5699999999999,1.0,520.5699999999999,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36418968439102173
19544,16842.0,2011-06-01,,520.5699999999999,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
19545,16842.0,2011-08-01,4250.0,866.95,2.0,433.475,0.0,0.0,39.0,0.0,0.0,397.24,1.0,397.24,0.0,0.0,17.0,0.0,0.0,202.0,0.0,0.5499871373176575
19546,16842.0,2011-10-01,4251.0,1264.19,3.0,421.3966666666667,0.0,0.0,47.0,0.0,0.0,-3.75,1.0,-3.75,0.0,1.0,1.0,0.0,3.75,238.0,1.0,0.603609561920166
19547,16842.0,2011-12-01,4252.0,1260.44,4.0,315.11,0.0,1.0,47.0,0.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1707077920436859
19548,16843.0,2011-02-01,9428.0,759.0600000000001,1.0,759.0600000000001,0.0,0.0,19.0,0.0,0.0,1227.65,2.0,613.825,0.0,1.0,28.0,0.0,12.75,45.0,0.0,0.27620625495910645
19549,16843.0,2011-04-01,9429.0,1986.7100000000005,3.0,662.2366666666668,0.0,1.0,44.0,0.0,12.75,1842.4399999999991,4.0,460.6099999999998,0.0,0.0,48.0,0.0,0.0,130.0,0.0,0.11385733634233475
19550,16843.0,2011-06-01,9430.0,3829.150000000001,7.0,547.0214285714287,0.0,1.0,81.0,0.0,12.75,3529.7000000000007,5.0,705.9400000000002,0.0,0.0,109.0,0.0,0.0,193.0,0.0,0.06845583021640778
19551,16843.0,2011-08-01,9431.0,7358.850000000006,12.0,613.2375000000005,0.0,1.0,171.0,0.0,12.75,1437.6399999999996,2.0,718.8199999999998,0.0,0.0,55.0,0.0,0.0,234.0,0.0,0.17991405725479126
19552,16843.0,2011-10-01,9432.0,8796.49,14.0,628.3207142857143,0.0,1.0,190.0,0.0,12.75,1387.3300000000002,3.0,462.4433333333334,0.0,0.0,59.0,0.0,0.0,285.0,1.0,0.31935882568359375
19553,16843.0,2011-12-01,9433.0,10183.820000000002,17.0,599.0482352941177,0.0,1.0,229.0,0.0,12.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08589448034763336
19554,16846.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
19555,16846.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
19556,16846.0,2011-06-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
19557,16846.0,2011-08-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
19558,16846.0,2011-10-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
19559,16846.0,2011-12-01,9434.0,214.32,1.0,214.32,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5205150246620178
19560,16847.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
19561,16847.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
19562,16847.0,2011-06-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
19563,16847.0,2011-08-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
19564,16847.0,2011-10-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
19565,16847.0,2011-12-01,10092.0,193.44000000000003,1.0,193.44000000000003,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5205150246620178
19566,16848.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
19567,16848.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
19568,16848.0,2011-06-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
19569,16848.0,2011-08-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
19570,16848.0,2011-10-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
19571,16848.0,2011-12-01,4253.0,281.42,1.0,281.42,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4903305172920227
19572,16849.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
19573,16849.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
19574,16849.0,2011-06-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
19575,16849.0,2011-08-01,5521.0,124.57,1.0,124.57,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5158504247665405
19576,16849.0,2011-10-01,,124.57,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
19577,16849.0,2011-12-01,,124.57,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
19578,16850.0,2011-02-01,1152.0,332.41,1.0,332.41,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5405598878860474
19579,16850.0,2011-04-01,,332.41,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
19580,16850.0,2011-06-01,,332.41,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
19581,16850.0,2011-08-01,,332.41,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
19582,16850.0,2011-10-01,,332.41,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
19583,16850.0,2011-12-01,,332.41,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
19584,16851.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
19585,16851.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
19586,16851.0,2011-06-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
19587,16851.0,2011-08-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
19588,16851.0,2011-10-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
19589,16851.0,2011-12-01,8157.0,239.46000000000004,2.0,119.73000000000002,0.0,0.0,12.0,0.0,0.0,102.99,1.0,102.99,0.0,0.0,6.0,0.0,0.0,47.0,1.0,0.5163230299949646
19590,16852.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
19591,16852.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
19592,16852.0,2011-06-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
19593,16852.0,2011-08-01,2354.0,113.06,1.0,113.06,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.493204802274704
19594,16852.0,2011-10-01,,113.06,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
19595,16852.0,2011-12-01,2355.0,144.91,2.0,72.455,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3874616324901581
19596,16855.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
19597,16855.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
19598,16855.0,2011-06-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
19599,16855.0,2011-08-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
19600,16855.0,2011-10-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
19601,16855.0,2011-12-01,1760.0,328.4,2.0,164.2,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4333451986312866
19602,16856.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
19603,16856.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
19604,16856.0,2011-06-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
19605,16856.0,2011-08-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
19606,16856.0,2011-10-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
19607,16856.0,2011-12-01,4254.0,35.400000000000006,1.0,35.400000000000006,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.47163257002830505
19608,16858.0,2011-02-01,9435.0,345.89000000000004,2.0,172.94500000000002,0.0,1.0,9.0,0.0,29.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4122811257839203
19609,16858.0,2011-04-01,,345.89000000000004,2.0,0.0,0.0,1.0,,0.0,29.8,,0.0,0.0,0.0,,,,,,,0.0
19610,16858.0,2011-06-01,,345.89000000000004,2.0,0.0,0.0,1.0,,0.0,29.8,,0.0,0.0,0.0,,,,,,,0.0
19611,16858.0,2011-08-01,,345.89000000000004,2.0,0.0,0.0,1.0,,0.0,29.8,,0.0,0.0,0.0,,,,,,,0.0
19612,16858.0,2011-10-01,,345.89000000000004,2.0,0.0,0.0,1.0,,0.0,29.8,,0.0,0.0,0.0,,,,,,,0.0
19613,16858.0,2011-12-01,,345.89000000000004,2.0,0.0,0.0,1.0,,0.0,29.8,,0.0,0.0,0.0,,,,,,,0.0
19614,16859.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
19615,16859.0,2011-04-01,7455.0,259.84000000000003,1.0,259.84000000000003,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4975529909133911
19616,16859.0,2011-06-01,,259.84000000000003,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
19617,16859.0,2011-08-01,7456.0,693.61,4.0,173.4025,0.0,2.0,50.0,0.0,54.2,-220.47,1.0,-220.47,0.0,1.0,18.0,0.0,220.47,155.0,1.0,0.6217674016952515
19618,16859.0,2011-10-01,7457.0,473.13999999999993,5.0,94.628,0.0,3.0,50.0,0.0,274.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.21189141273498535
19619,16859.0,2011-12-01,,473.13999999999993,5.0,0.0,0.0,3.0,,0.0,274.67,,0.0,0.0,0.0,,,,,,,0.0
19620,16861.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
19621,16861.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
19622,16861.0,2011-06-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
19623,16861.0,2011-08-01,3106.0,48.69000000000001,2.0,24.34500000000001,0.0,1.0,4.0,0.0,22.110000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4449598789215088
19624,16861.0,2011-10-01,,48.69000000000001,2.0,0.0,0.0,1.0,,0.0,22.110000000000003,,0.0,0.0,0.0,,,,,,,0.0
19625,16861.0,2011-12-01,3107.0,151.65,3.0,50.55,0.0,1.0,8.0,0.0,22.110000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4523691236972809
19626,16863.0,2011-02-01,3608.0,162.79999999999998,2.0,81.39999999999999,0.0,1.0,9.0,0.0,1.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3874616324901581
19627,16863.0,2011-04-01,,162.79999999999998,2.0,0.0,0.0,1.0,,0.0,1.45,,0.0,0.0,0.0,,,,,,,0.0
19628,16863.0,2011-06-01,,162.79999999999998,2.0,0.0,0.0,1.0,,0.0,1.45,,0.0,0.0,0.0,,,,,,,0.0
19629,16863.0,2011-08-01,,162.79999999999998,2.0,0.0,0.0,1.0,,0.0,1.45,,0.0,0.0,0.0,,,,,,,0.0
19630,16863.0,2011-10-01,,162.79999999999998,2.0,0.0,0.0,1.0,,0.0,1.45,,0.0,0.0,0.0,,,,,,,0.0
19631,16863.0,2011-12-01,3609.0,481.35,4.0,120.3375,0.0,2.0,25.0,0.0,21.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3189515769481659
19632,16866.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
19633,16866.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
19634,16866.0,2011-06-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
19635,16866.0,2011-08-01,2356.0,207.74,3.0,69.24666666666666,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3589717447757721
19636,16866.0,2011-10-01,,207.74,3.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
19637,16866.0,2011-12-01,,207.74,3.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
19638,16869.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
19639,16869.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
19640,16869.0,2011-06-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
19641,16869.0,2011-08-01,8719.0,387.68,2.0,193.84,0.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3457241952419281
19642,16869.0,2011-10-01,,387.68,2.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
19643,16869.0,2011-12-01,8720.0,805.6199999999997,5.0,161.12399999999994,0.0,1.0,113.0,0.0,19.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1637028604745865
19644,16871.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
19645,16871.0,2011-04-01,9436.0,927.3099999999998,3.0,309.1033333333333,0.0,0.0,55.0,0.0,0.0,1059.66,2.0,529.8299999999999,0.0,1.0,51.0,0.0,50.85,72.0,1.0,0.23626208305358887
19646,16871.0,2011-06-01,9437.0,1986.9700000000005,5.0,397.39400000000006,0.0,1.0,104.0,0.0,50.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12098650634288788
19647,16871.0,2011-08-01,,1986.9700000000005,5.0,0.0,0.0,1.0,,0.0,50.85,,0.0,0.0,0.0,,,,,,,0.0
19648,16871.0,2011-10-01,9438.0,2316.4099999999994,6.0,386.0683333333332,0.0,1.0,118.0,0.0,50.85,445.08,1.0,445.08,0.0,0.0,17.0,0.0,0.0,248.0,1.0,0.5172320008277893
19649,16871.0,2011-12-01,9439.0,2761.49,7.0,394.4985714285714,0.0,1.0,131.0,0.0,50.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06824401021003723
19650,16872.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
19651,16872.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
19652,16872.0,2011-06-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
19653,16872.0,2011-08-01,10093.0,388.36,1.0,388.36,0.0,0.0,3.0,0.0,0.0,291.66,2.0,145.83,0.0,0.0,3.0,0.0,0.0,107.0,1.0,0.6462374329566956
19654,16872.0,2011-10-01,10094.0,680.0200000000001,3.0,226.67333333333335,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.24409016966819763
19655,16872.0,2011-12-01,,680.0200000000001,3.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
19656,16873.0,2011-02-01,510.0,2127.890000000001,2.0,1063.9450000000004,0.0,1.0,68.0,0.0,29.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2365882694721222
19657,16873.0,2011-04-01,,2127.890000000001,2.0,0.0,0.0,1.0,,0.0,29.75,,0.0,0.0,0.0,,,,,,,0.0
19658,16873.0,2011-06-01,511.0,3189.3,5.0,637.8599999999999,0.0,2.0,90.0,0.0,44.15,-1.65,1.0,-1.65,0.0,1.0,1.0,0.0,1.65,173.0,0.0,0.44247475266456604
19659,16873.0,2011-08-01,512.0,3187.65,6.0,531.275,0.0,3.0,90.0,0.0,45.8,638.0200000000001,1.0,638.0200000000001,0.0,0.0,29.0,0.0,0.0,237.0,0.0,0.3709248900413513
19660,16873.0,2011-10-01,513.0,3825.67,7.0,546.5242857142857,0.0,3.0,97.0,0.0,45.8,1385.8099999999995,2.0,692.9049999999999,0.0,1.0,50.0,0.0,11.51,307.0,0.0,0.5335231423377991
19661,16873.0,2011-12-01,514.0,5211.480000000001,9.0,579.0533333333335,0.0,4.0,140.0,0.0,57.31,1854.83,1.0,1854.83,0.0,0.0,78.0,0.0,0.0,360.0,1.0,0.8224174380302429
19662,16875.0,2011-02-01,3610.0,326.94999999999993,2.0,163.47499999999997,0.0,1.0,22.0,0.0,41.85,436.29,2.0,218.145,0.0,0.0,24.0,0.0,0.0,43.0,0.0,0.5015872716903687
19663,16875.0,2011-04-01,3611.0,763.24,4.0,190.81,0.0,1.0,41.0,0.0,41.85,-4.95,1.0,-4.95,0.0,1.0,1.0,0.0,4.95,98.0,0.0,0.3679567277431488
19664,16875.0,2011-06-01,3612.0,758.2900000000001,5.0,151.65800000000002,0.0,2.0,41.0,0.0,46.8,320.66,2.0,160.32999999999998,0.0,1.0,13.0,0.0,12.45,198.0,1.0,0.41122788190841675
19665,16875.0,2011-08-01,3613.0,1078.9499999999998,7.0,154.13571428571427,0.0,3.0,53.0,0.0,59.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16852883994579315
19666,16875.0,2011-10-01,,1078.9499999999998,7.0,0.0,0.0,3.0,,0.0,59.25,,0.0,0.0,0.0,,,,,,,0.0
19667,16875.0,2011-12-01,3614.0,2023.4700000000005,9.0,224.83000000000004,0.0,4.0,95.0,0.0,72.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07103980332612991
19668,16877.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
19669,16877.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
19670,16877.0,2011-06-01,1153.0,77.75,1.0,77.75,0.0,0.0,25.0,0.0,0.0,111.23,1.0,111.23,0.0,0.0,24.0,0.0,0.0,56.0,1.0,0.6164204478263855
19671,16877.0,2011-08-01,1154.0,188.98,2.0,94.49,0.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3025171756744385
19672,16877.0,2011-10-01,,188.98,2.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
19673,16877.0,2011-12-01,1155.0,853.7199999999993,6.0,142.28666666666655,0.0,0.0,111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.095482237637043
19674,16878.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
19675,16878.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
19676,16878.0,2011-06-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
19677,16878.0,2011-08-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
19678,16878.0,2011-10-01,3108.0,13.3,1.0,13.3,0.0,0.0,3.0,0.0,0.0,-13.3,1.0,-13.3,0.0,1.0,3.0,0.0,13.3,60.0,1.0,0.6752071976661682
19679,16878.0,2011-12-01,,13.3,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
19680,16880.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
19681,16880.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
19682,16880.0,2011-06-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
19683,16880.0,2011-08-01,8721.0,690.55,4.0,172.6375,0.0,0.0,73.0,0.0,0.0,418.4699999999999,2.0,209.23499999999996,0.0,0.0,33.0,0.0,0.0,90.0,0.0,0.22746121883392334
19684,16880.0,2011-10-01,8722.0,1109.0200000000004,6.0,184.83666666666676,0.0,0.0,91.0,0.0,0.0,410.06000000000006,1.0,410.06000000000006,0.0,0.0,36.0,0.0,0.0,159.0,1.0,0.18870626389980316
